id,label
"""While the idea is more original than most Sci-Fi movies",0
"""I'm at this very moment debating whether I should even finish watching this """"poppycock"""" of a movie. They had a pretty interesting idea",0
"""Watching the first 30 minutes of Sands of Oblivion gave me high hopes. It seemed I was in for a cheaper version of the Mummy. The setup was promising",0
"""TV movie about an ancient Egyptian curse brought to the US in the 20's during the filming of DeMille's first version of the 10 Commandments and which is reawakened when DeMille's sets are unearthed in the desert.<br /><br />One of the worst films I've seen in a long time.<br /><br />The question is were the filmmakers serious or kidding when they made this film? If this is serious its a laughably bad movie and a great film to pick on for its badness. If its a comedy its less good but funny for all of the wrong reasons.You will laugh long and hard AT this film",0
"""Worse than the rating it has been given. This is a typical SciFi movie nowadays: bad to awful acting",0
"""I make a point out of watching bad movies frequently",0
"""This must have been one of the worst movies I have ever seen.<br /><br />I have to disagree with another commenter",0
"""Bollywood fans pretty much hold Amitabh Bachan's Mard in high regard but I think it is very overrated. Manmohan Desai collaborated before on movies like Suhaag",0
"""Manmohan Desai made some entertaining though illogical films like AAA",0
"""I'm a fan of Columbo",0
"""For domestic audiences I can see how they would applaud this movie. For outsiders",0
"""I believe that war films should try to convey the terror of war",1
"""Ain't it hilarious when an average schmo leading a pathetic life suddenly has something outrageously magical happen to him",0
"""Marvin(Rob Schneider)does not have the ingredients to be a cop which is his lifelong dream. But his luck changes when he has a car crush(a very bad one)and is found by a doctor. The doctor has to use animal organs to rebuild him. After this moment",0
"""I didn't really like this movie that much at all. It wasn't really funny and in some cases it was just downright stupid. Rob Schneider is definitely one enormously talented individual and while his acting was fine in this",0
"""I hated this movie so much I remember it vividly. It is not even funny. Any movie that relies on unfunny sex jokes and racism humor does not deserve the money it costs to make it. In the first half hour",0
"""I saw an interview with Rob Schneider (who plays the lead character",0
"""This is a very bad movie. I laughed once or twice",0
"""NOTHING in this movie is funny. I thought the premise",0
"""I was expecting a movie similar to Deuce Bigalow",0
"""Redundant",0
"""Guy is a loser. Can't get girls",0
"""I hired this movie expecting a few laughs",0
"""Rob Schneider is a famous comedian cause of his movements",0
I have been reading the reviews for this movie and now I wanna kill my self. I don't wanna live in a world where people find this move or Rob Schneider funny. What is wrong with these people. I'm not angry at Rob Schneider because he has the intelligence of a dead cat. I watched this film in disbelief. Who would pay money to make this?? This film is so bad that its painful. Most bad films are funny because they are crap. The Animal is just DISGUSTING!!! Watch this film and if you like please for all of man kind kill your self. We don't need you. I want to raise money to get Rob Scheider off all movies. If someone killed Rob Schneider they should be given a Nobel peace prize.,1
"""And a few more """"no""""s on top of that. Voodoo Academy is",0
"""You can't hold too much against this knowing that it was made in four days",0
"""Cheap and mind-blisteringly dull story and acting. Not a single good line",0
"""If you like to comment on films where the script arrive halfway the movie then this is the one. A setting and acting as in a Porn movie but nothing is happening only some groping and touching of the third kind. Which actually becomes very boring after 45 minutes of touchy feely but no action. A few of the actors I've seen in real x rated movies and there their acting then was a lot better. All the special effects are done by the great """"Rondo"""" Whom performs all the magic whit his mind. A cult movie is written on the box. Does that mean that this film is not to be watched at all???<br /><br />Get drunk with some friends and watch this movie on new years eve ore thanks giving.""",1
